char,family,gate_ms,target_p,s_pct,clip,label
あ,fade,10,0.01471,0.0,,range_limited_measured|extrapolated
あ,fade,20,0.75758,1.9444,,temporal_resolution_limited
あ,fade,30,0.9645,3.158,,representable
あ,fade,35,0.9645,3.158,,representable
あ,fade,50,0.9645,3.158,,representable
あ,fade,65,0.9645,3.158,,representable
あ,fade,90,0.9645,3.158,,representable
あ,reveal,10,0.01471,0.0,,range_limited_measured|extrapolated
あ,reveal,20,0.75758,1.7305,,temporal_resolution_limited
あ,reveal,30,0.9645,2.7786,,representable
あ,reveal,35,0.9645,2.7786,,representable
あ,reveal,50,0.9645,2.7786,,representable
あ,reveal,65,0.9645,2.7786,,representable
あ,reveal,90,0.9645,2.7786,,representable
あ,blur,10,0.01471,0.0,,range_limited_measured|extrapolated
あ,blur,20,0.75758,61.1041,,temporal_resolution_limited
あ,blur,30,0.9645,91.4211,,representable
あ,blur,35,0.9645,91.4211,,representable
あ,blur,50,0.9645,91.4211,,representable
あ,blur,65,0.9645,91.4211,,representable
あ,blur,90,0.9645,91.4211,,representable
あ,wipe,10,0.01471,0.0,,range_limited_measured|extrapolated
あ,wipe,20,0.75758,36.8089,,temporal_resolution_limited
あ,wipe,30,0.9645,62.689,,representable
あ,wipe,35,0.9645,62.689,,representable
あ,wipe,50,0.9645,62.689,,representable
あ,wipe,65,0.9645,62.689,,representable
あ,wipe,90,0.9645,62.689,,representable
か,fade,10,0.21753,0.7349,,representable
か,fade,20,0.32006,1.0036,,representable
か,fade,25,0.38076,1.138,,representable
か,fade,35,0.51323,1.407,,representable
か,fade,45,0.64486,1.6762,,representable
か,fade,60,0.80476,2.08,,representable
か,fade,85,0.942,2.7532,,representable
か,reveal,10,0.21753,0.7893,,representable
か,reveal,20,0.32006,1.158,,representable
か,reveal,25,0.38076,1.3425,,representable
か,reveal,35,0.51323,1.7117,,representable
か,reveal,45,0.64486,2.0811,,representable
か,reveal,60,0.80476,2.6353,,representable
か,reveal,85,0.942,3.5593,,representable
か,blur,10,0.21753,31.9708,,representable
か,blur,20,0.32006,37.5063,,representable
か,blur,25,0.38076,40.2765,,representable
か,blur,35,0.51323,45.8197,,representable
