q,vary,v1,v2,n,win1,P1,p,p_holm
natural,出し方,点ふえ·c3,点ふえ·c4,63,4,0.06349206349206349,1.3821257506541063e-13,1.326840720627942e-11
prefer,出し方,点ふえ·c3,点ふえ·c4,63,4,0.06349206349206349,1.3821257506541063e-13,1.326840720627942e-11
prefer,出し方,点ふえ·c2,点ふえ·c3,64,58,0.90625,9.029018960445001e-12,8.487277822818301e-10
natural,出し方,点ふえ·c2,点ふえ·c3,64,56,0.875,5.562672242319724e-10,5.173285185357344e-08
natural,出し方,点ふえ·c1,点ふえ·c2,48,5,0.10416666666666667,1.3680484300948592e-08,1.2586045556872705e-06
prefer,出し方,点ふえ·c1,点ふえ·c2,48,6,0.125,1.0087482138487758e-07,9.17960874602386e-06
natural,出し方,点ふえ·c1,点ふえ·c4,63,11,0.1746031746031746,1.6734991187261627e-07,1.5061492068535465e-05
prefer,出し方,点ふえ·c1,点ふえ·c4,63,11,0.1746031746031746,1.6734991187261627e-07,1.5061492068535465e-05
natural,出し方,ぼかし·c1,ぼかし·c2,55,10,0.18181818181818182,2.0572645155203517e-06,0.00018103927736579095
prefer,出し方,ぼかし·c1,ぼかし·c2,55,10,0.18181818181818182,2.0572645155203517e-06,0.00018103927736579095
prefer,出し方,ぼかし·c2,ぼかし·c3,52,41,0.7884615384615384,3.5887916129517805e-05,0.0030863607871385312
natural,出し方,ぼかし·c3,ぼかし·c4,48,10,0.20833333333333334,6.169640777642371e-05,0.0052441946609960155
natural,出し方,ぼかし·c2,ぼかし·c3,52,40,0.7692307692307693,0.0001275387838557407,0.010713257843882218
prefer,出し方,ぼかし·c3,ぼかし·c4,48,11,0.22916666666666666,0.00022224496262168714,0.018446331897600032
natural,方式,点ふえ·c3,端から·c3,64,17,0.265625,0.0002268823828832806,0.01860435539642901
prefer,出し方,うすい·c2,うすい·c4,52,39,0.75,0.00040954145378258033,0.03317285775638901
natural,方式,うすい·c1,点ふえ·c1,48,36,0.75,0.0007172696733945827,0.057381573871566616
prefer,方式,うすい·c1,点ふえ·c1,48,36,0.75,0.0007172696733945827,0.057381573871566616
natural,出し方,うすい·c2,うすい·c4,52,38,0.7307692307692307,0.001195120320007348,0.09321938496057314
natural,出し方,端から·c2,端から·c4,61,18,0.29508196721311475,0.0018681010309752506,0.1438437793850943
prefer,出し方,端から·c2,端から·c4,61,18,0.29508196721311475,0.0018681010309752506,0.1438437793850943
prefer,出し方,ぼかし·c1,ぼかし·c4,48,13,0.2708333333333333,0.0020881073339964473,0.15660805004973355
prefer,方式,うすい·c4,点ふえ·c4,48,13,0.2708333333333333,0.0020881073339964473,0.15660805004973355
